TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:23:04.780,-28,-16,-12,34
2020/07/20 00:23:04.809,-28,-16,-12,34
2020/07/20 00:23:04.842,-28,-16,-12,34
2020/07/20 00:23:04.868,-28,-16,-12,34
2020/07/20 00:23:04.894,-28,-16,-12,34
2020/07/20 00:23:04.925,-28,-16,-12,34
2020/07/20 00:23:04.955,-29,-13,-12,34
2020/07/20 00:23:04.984,-29,-13,-12,34
2020/07/20 00:23:05.015,-29,-13,-12,34
2020/07/20 00:23:05.044,-29,-13,-12,34
2020/07/20 00:23:05.072,-29,-13,-12,34
2020/07/20 00:23:05.104,-31,-10,-11,34
2020/07/20 00:23:05.133,-31,-10,-11,34
2020/07/20 00:23:05.163,-31,-10,-11,34
2020/07/20 00:23:05.193,-31,-10,-11,34
2020/07/20 00:23:05.223,-31,-10,-11,34
2020/07/20 00:23:05.253,-31,-7,-11,34
2020/07/20 00:23:05.282,-31,-7,-11,34
2020/07/20 00:23:05.310,-31,-7,-11,34
2020/07/20 00:23:05.339,-31,-7,-11,34
2020/07/20 00:23:05.366,-31,-7,-11,34
2020/07/20 00:23:05.396,-31,-7,-11,34
2020/07/20 00:23:05.425,-32,-4,-11,34
2020/07/20 00:23:05.455,-32,-4,-11,34
2020/07/20 00:23:05.484,-32,-4,-11,34
2020/07/20 00:23:05.513,-32,-4,-11,34
2020/07/20 00:23:05.545,-32,-4,-11,34
2020/07/20 00:23:05.575,-31,-2,-11,33
2020/07/20 00:23:05.604,-31,-2,-11,33
2020/07/20 00:23:05.632,-31,-2,-11,33
2020/07/20 00:23:05.658,-31,-2,-11,33
2020/07/20 00:23:05.687,-31,-2,-11,33
2020/07/20 00:23:05.715,-31,-2,-11,33
2020/07/20 00:23:05.742,-31,0,-11,33
2020/07/20 00:23:05.770,-31,0,-11,33
2020/07/20 00:23:05.795,-31,0,-11,33
2020/07/20 00:23:05.821,-31,0,-11,33
2020/07/20 00:23:05.849,-31,0,-11,33
2020/07/20 00:23:05.875,-31,0,-11,33
2020/07/20 00:23:05.904,-31,2,-12,33
2020/07/20 00:23:05.928,-31,2,-12,33
2020/07/20 00:23:05.951,-31,2,-12,33
2020/07/20 00:23:05.978,-31,2,-12,33
2020/07/20 00:23:06.004,-31,2,-12,33
2020/07/20 00:23:06.030,-31,2,-12,33
2020/07/20 00:23:06.059,-31,5,-12,34
2020/07/20 00:23:06.088,-31,5,-12,34
2020/07/20 00:23:06.118,-31,5,-12,34
2020/07/20 00:23:06.146,-31,5,-12,34
2020/07/20 00:23:06.175,-31,5,-12,34
2020/07/20 00:23:06.202,-31,5,-12,34
2020/07/20 00:23:06.229,-30,7,-13,33
2020/07/20 00:23:06.256,-30,7,-13,33
2020/07/20 00:23:06.283,-30,7,-13,33
2020/07/20 00:23:06.308,-30,7,-13,33
2020/07/20 00:23:06.332,-30,7,-13,33
2020/07/20 00:23:06.356,-30,7,-13,33
2020/07/20 00:23:06.382,-29,9,-13,33
2020/07/20 00:23:06.406,-29,9,-13,33
2020/07/20 00:23:06.430,-29,9,-13,33
2020/07/20 00:23:06.453,-29,9,-13,33
2020/07/20 00:23:06.477,-29,9,-13,33
2020/07/20 00:23:06.501,-29,9,-13,33
2020/07/20 00:23:06.524,-29,9,-13,33
2020/07/20 00:23:06.548,-29,10,-13,33
2020/07/20 00:23:06.574,-29,10,-13,33
2020/07/20 00:23:06.599,-29,10,-13,33
2020/07/20 00:23:06.622,-29,10,-13,33
2020/07/20 00:23:06.649,-29,10,-13,33
2020/07/20 00:23:06.678,-29,10,-13,33
2020/07/20 00:23:06.708,-28,11,-14,33
2020/07/20 00:23:06.736,-28,11,-14,33
2020/07/20 00:23:06.763,-28,11,-14,33
2020/07/20 00:23:06.791,-28,11,-14,33
2020/07/20 00:23:06.821,-28,11,-14,33
2020/07/20 00:23:06.851,-27,12,-14,33
2020/07/20 00:23:06.881,-27,12,-14,33
2020/07/20 00:23:06.907,-27,12,-14,33
2020/07/20 00:23:06.936,-27,12,-14,33
2020/07/20 00:23:06.965,-27,12,-14,33
2020/07/20 00:23:06.988,-27,12,-14,33
2020/07/20 00:23:07.012,-26,13,-15,33
2020/07/20 00:23:07.035,-26,13,-15,33
2020/07/20 00:23:07.059,-26,13,-15,33
2020/07/20 00:23:07.086,-26,13,-15,33
2020/07/20 00:23:07.109,-26,13,-15,33
2020/07/20 00:23:07.134,-26,13,-15,33
2020/07/20 00:23:07.159,-26,13,-15,33
2020/07/20 00:23:07.182,-25,15,-15,33
2020/07/20 00:23:07.206,-25,15,-15,33
2020/07/20 00:23:07.230,-25,15,-15,33
2020/07/20 00:23:07.257,-25,15,-15,33
2020/07/20 00:23:07.288,-25,15,-15,33
2020/07/20 00:23:07.314,-25,15,-15,33
2020/07/20 00:23:07.338,-24,16,-14,32
2020/07/20 00:23:07.366,-24,16,-14,32
2020/07/20 00:23:07.389,-24,16,-14,32
2020/07/20 00:23:07.413,-24,16,-14,32
2020/07/20 00:23:07.441,-24,16,-14,32
2020/07/20 00:23:07.468,-24,16,-14,32
2020/07/20 00:23:07.497,-24,17,-14,33
2020/07/20 00:23:07.525,-24,17,-14,33
2020/07/20 00:23:07.551,-24,17,-14,33
2020/07/20 00:23:07.575,-24,17,-14,33
2020/07/20 00:23:07.603,-24,17,-14,33
2020/07/20 00:23:07.632,-24,17,-14,33
2020/07/20 00:23:07.662,-23,19,-13,33
2020/07/20 00:23:07.690,-23,19,-13,33
2020/07/20 00:23:07.719,-23,19,-13,33
2020/07/20 00:23:07.746,-23,19,-13,33
2020/07/20 00:23:07.774,-23,19,-13,33
2020/07/20 00:23:07.803,-23,19,-13,33
2020/07/20 00:23:07.828,-23,20,-13,33
2020/07/20 00:23:07.854,-23,20,-13,33
2020/07/20 00:23:07.878,-23,20,-13,33
2020/07/20 00:23:07.910,-23,20,-13,33
2020/07/20 00:23:07.939,-23,20,-13,33
2020/07/20 00:23:07.966,-23,20,-13,33
2020/07/20 00:23:07.994,-22,22,-13,34
2020/07/20 00:23:08.017,-22,22,-13,34
2020/07/20 00:23:08.041,-22,22,-13,34
2020/07/20 00:23:08.066,-22,22,-13,34
2020/07/20 00:23:08.091,-22,22,-13,34
2020/07/20 00:23:08.119,-22,22,-13,34
2020/07/20 00:23:08.146,-21,23,-13,34
2020/07/20 00:23:08.173,-21,23,-13,34
2020/07/20 00:23:08.201,-21,23,-13,34
2020/07/20 00:23:08.229,-21,23,-13,34
2020/07/20 00:23:08.259,-21,23,-13,34
2020/07/20 00:23:08.289,-19,25,-13,34
2020/07/20 00:23:08.318,-19,25,-13,34
2020/07/20 00:23:08.350,-19,25,-13,34
2020/07/20 00:23:08.378,-19,25,-13,34
2020/07/20 00:23:08.403,-19,25,-13,34
2020/07/20 00:23:08.431,-19,25,-13,34
2020/07/20 00:23:08.458,-16,27,-14,34
2020/07/20 00:23:08.488,-16,27,-14,34
2020/07/20 00:23:08.521,-16,27,-14,34
2020/07/20 00:23:08.550,-16,27,-14,34
2020/07/20 00:23:08.577,-16,27,-14,34
2020/07/20 00:23:08.604,-16,27,-14,34
2020/07/20 00:23:08.634,-14,29,-13,35
2020/07/20 00:23:08.663,-14,29,-13,35
2020/07/20 00:23:08.693,-14,29,-13,35
2020/07/20 00:23:08.719,-14,29,-13,35
2020/07/20 00:23:08.747,-14,29,-13,35
2020/07/20 00:23:08.773,-12,30,-13,35
2020/07/20 00:23:08.802,-12,30,-13,35
2020/07/20 00:23:08.832,-12,30,-13,35
2020/07/20 00:23:08.862,-12,30,-13,35
2020/07/20 00:23:08.891,-12,30,-13,35
2020/07/20 00:23:08.920,-12,30,-13,35
2020/07/20 00:23:08.950,-8,31,-13,35
2020/07/20 00:23:08.979,-8,31,-13,35
2020/07/20 00:23:09.008,-8,31,-13,35
2020/07/20 00:23:09.035,-8,31,-13,35
2020/07/20 00:23:09.063,-8,31,-13,35
2020/07/20 00:23:09.089,-5,32,-12,35
2020/07/20 00:23:09.115,-5,32,-12,35
2020/07/20 00:23:09.143,-5,32,-12,35
2020/07/20 00:23:09.173,-5,32,-12,35
2020/07/20 00:23:09.199,-5,32,-12,35
2020/07/20 00:23:09.229,-5,32,-12,35
2020/07/20 00:23:09.259,0,32,-13,35
2020/07/20 00:23:09.289,0,32,-13,35
2020/07/20 00:23:09.319,0,32,-13,35
2020/07/20 00:23:09.348,0,32,-13,35
2020/07/20 00:23:09.377,0,32,-13,35
2020/07/20 00:23:09.406,0,32,-13,35
2020/07/20 00:23:09.434,6,31,-13,34
2020/07/20 00:23:09.464,6,31,-13,34
2020/07/20 00:23:09.494,6,31,-13,34
2020/07/20 00:23:09.524,6,31,-13,34
2020/07/20 00:23:09.554,6,31,-13,34
2020/07/20 00:23:09.584,11,30,-13,34
2020/07/20 00:23:09.615,11,30,-13,34
2020/07/20 00:23:09.644,11,30,-13,34
2020/07/20 00:23:09.674,11,30,-13,34
2020/07/20 00:23:09.704,11,30,-13,34
2020/07/20 00:23:09.732,17,27,-13,34
2020/07/20 00:23:09.763,17,27,-13,34
2020/07/20 00:23:09.794,17,27,-13,34
2020/07/20 00:23:09.824,17,27,-13,34
2020/07/20 00:23:09.853,17,27,-13,34
2020/07/20 00:23:09.884,17,27,-13,34
2020/07/20 00:23:09.913,23,23,-13,35
2020/07/20 00:23:09.942,23,23,-13,35
2020/07/20 00:23:09.973,23,23,-13,35
2020/07/20 00:23:10.004,23,23,-13,35
2020/07/20 00:23:10.034,23,23,-13,35
2020/07/20 00:23:10.062,27,17,-12,34
2020/07/20 00:23:10.096,27,17,-12,34
2020/07/20 00:23:10.122,27,17,-12,34
2020/07/20 00:23:10.150,27,17,-12,34
2020/07/20 00:23:10.179,27,17,-12,34
2020/07/20 00:23:10.209,31,11,-11,35
2020/07/20 00:23:10.240,31,11,-11,35
2020/07/20 00:23:10.270,31,11,-11,35
2020/07/20 00:23:10.300,31,11,-11,35
2020/07/20 00:23:10.329,31,11,-11,35
2020/07/20 00:23:10.356,31,11,-11,35
2020/07/20 00:23:10.384,32,5,-11,34
2020/07/20 00:23:10.416,32,5,-11,34
2020/07/20 00:23:10.447,32,5,-11,34
2020/07/20 00:23:10.476,32,5,-11,34
2020/07/20 00:23:10.507,32,5,-11,34
2020/07/20 00:23:10.536,33,0,-11,35
2020/07/20 00:23:10.567,33,0,-11,35
2020/07/20 00:23:10.599,33,0,-11,35
2020/07/20 00:23:10.629,33,0,-11,35
2020/07/20 00:23:10.659,33,0,-11,35
2020/07/20 00:23:10.690,33,-4,-11,35
2020/07/20 00:23:10.719,33,-4,-11,35
2020/07/20 00:23:10.751,33,-4,-11,35
2020/07/20 00:23:10.782,33,-4,-11,35
2020/07/20 00:23:10.809,33,-4,-11,35
2020/07/20 00:23:10.838,33,-4,-11,35
2020/07/20 00:23:10.868,33,-8,-11,36
2020/07/20 00:23:10.899,33,-8,-11,36
2020/07/20 00:23:10.932,33,-8,-11,36
2020/07/20 00:23:10.963,33,-8,-11,36
2020/07/20 00:23:10.994,33,-8,-11,36
2020/07/20 00:23:11.024,33,-11,-11,36
2020/07/20 00:23:11.054,33,-11,-11,36
2020/07/20 00:23:11.085,33,-11,-11,36
2020/07/20 00:23:11.112,33,-11,-11,36
2020/07/20 00:23:11.139,33,-11,-11,36
2020/07/20 00:23:11.165,33,-11,-11,36
2020/07/20 00:23:11.192,32,-13,-11,36
2020/07/20 00:23:11.224,32,-13,-11,36
2020/07/20 00:23:11.252,32,-13,-11,36
2020/07/20 00:23:11.280,32,-13,-11,36
2020/07/20 00:23:11.314,32,-13,-11,36
2020/07/20 00:23:11.344,32,-15,-12,37
2020/07/20 00:23:11.375,32,-15,-12,37
2020/07/20 00:23:11.405,32,-15,-12,37
2020/07/20 00:23:11.435,32,-15,-12,37
2020/07/20 00:23:11.464,32,-15,-12,37
2020/07/20 00:23:11.497,30,-16,-11,36
2020/07/20 00:23:11.525,30,-16,-11,36
2020/07/20 00:23:11.555,30,-16,-11,36
2020/07/20 00:23:11.586,30,-16,-11,36
2020/07/20 00:23:11.615,30,-16,-11,36
2020/07/20 00:23:11.648,29,-17,-12,36
2020/07/20 00:23:11.675,29,-17,-12,36
2020/07/20 00:23:11.701,29,-17,-12,36
2020/07/20 00:23:11.730,29,-17,-12,36
2020/07/20 00:23:11.760,29,-17,-12,36
2020/07/20 00:23:11.791,29,-17,-12,36
2020/07/20 00:23:11.821,27,-18,-12,35
2020/07/20 00:23:11.850,27,-18,-12,35
2020/07/20 00:23:11.880,27,-18,-12,35
2020/07/20 00:23:11.911,27,-18,-12,35
2020/07/20 00:23:11.941,27,-18,-12,35
2020/07/20 00:23:11.971,25,-20,-13,35
2020/07/20 00:23:12.003,25,-20,-13,35
2020/07/20 00:23:12.032,25,-20,-13,35
2020/07/20 00:23:12.064,25,-20,-13,35
2020/07/20 00:23:12.094,25,-20,-13,35
2020/07/20 00:23:12.122,25,-20,-13,35
2020/07/20 00:23:12.152,22,-23,-14,35
2020/07/20 00:23:12.179,22,-23,-14,35
2020/07/20 00:23:12.206,22,-23,-14,35
2020/07/20 00:23:12.232,22,-23,-14,35
2020/07/20 00:23:12.259,22,-23,-14,35
2020/07/20 00:23:12.288,18,-25,-14,34
2020/07/20 00:23:12.316,18,-25,-14,34
2020/07/20 00:23:12.344,18,-25,-14,34
2020/07/20 00:23:12.372,18,-25,-14,34
2020/07/20 00:23:12.403,18,-25,-14,34
2020/07/20 00:23:12.433,18,-25,-14,34
2020/07/20 00:23:12.460,14,-27,-14,33
2020/07/20 00:23:12.490,14,-27,-14,33
2020/07/20 00:23:12.524,14,-27,-14,33
2020/07/20 00:23:12.554,14,-27,-14,33
2020/07/20 00:23:12.584,14,-27,-14,33
2020/07/20 00:23:12.615,12,-28,-14,34
2020/07/20 00:23:12.646,12,-28,-14,34
2020/07/20 00:23:12.676,12,-28,-14,34
2020/07/20 00:23:12.707,12,-28,-14,34
2020/07/20 00:23:12.738,12,-28,-14,34
2020/07/20 00:23:12.769,10,-29,-14,34
2020/07/20 00:23:12.797,10,-29,-14,34
2020/07/20 00:23:12.825,10,-29,-14,34
2020/07/20 00:23:12.853,10,-29,-14,34
2020/07/20 00:23:12.884,10,-29,-14,34
2020/07/20 00:23:12.915,10,-29,-14,34
2020/07/20 00:23:12.945,8,-29,-14,33
2020/07/20 00:23:12.976,8,-29,-14,33
2020/07/20 00:23:13.006,8,-29,-14,33
2020/07/20 00:23:13.038,8,-29,-14,33
2020/07/20 00:23:13.067,8,-29,-14,33
2020/07/20 00:23:13.097,8,-30,-14,34
2020/07/20 00:23:13.128,8,-30,-14,34
2020/07/20 00:23:13.160,8,-30,-14,34
2020/07/20 00:23:13.191,8,-30,-14,34
2020/07/20 00:23:13.219,8,-30,-14,34
2020/07/20 00:23:13.247,8,-30,-14,34
2020/07/20 00:23:13.275,8,-30,-14,34
2020/07/20 00:23:13.302,8,-30,-14,34
2020/07/20 00:23:13.330,8,-30,-14,34
2020/07/20 00:23:13.360,8,-30,-14,34
2020/07/20 00:23:13.391,8,-30,-14,34
2020/07/20 00:23:13.421,8,-30,-14,34
2020/07/20 00:23:13.450,8,-30,-14,34
2020/07/20 00:23:13.478,8,-30,-14,34
2020/07/20 00:23:13.508,8,-30,-14,34
2020/07/20 00:23:13.539,8,-30,-14,34
2020/07/20 00:23:13.569,8,-29,-15,34
2020/07/20 00:23:13.600,8,-29,-15,34
2020/07/20 00:23:13.630,8,-29,-15,34
2020/07/20 00:23:13.658,8,-29,-15,34
2020/07/20 00:23:13.686,8,-29,-15,34
2020/07/20 00:23:13.716,8,-29,-15,34
2020/07/20 00:23:13.745,8,-29,-16,34
2020/07/20 00:23:13.776,8,-29,-16,34
2020/07/20 00:23:13.808,8,-29,-16,34
2020/07/20 00:23:13.837,8,-29,-16,34
2020/07/20 00:23:13.867,8,-29,-16,34
2020/07/20 00:23:13.894,8,-28,-17,34
2020/07/20 00:23:13.925,8,-28,-17,34
2020/07/20 00:23:13.956,8,-28,-17,34
2020/07/20 00:23:13.988,8,-28,-17,34
2020/07/20 00:23:14.019,8,-28,-17,34
2020/07/20 00:23:14.050,7,-28,-17,33
2020/07/20 00:23:14.081,7,-28,-17,33
2020/07/20 00:23:14.113,7,-28,-17,33
2020/07/20 00:23:14.144,7,-28,-17,33
2020/07/20 00:23:14.175,7,-28,-17,33
2020/07/20 00:23:14.206,6,-28,-17,34
2020/07/20 00:23:14.237,6,-28,-18,34
2020/07/20 00:23:14.267,6,-28,-18,34
2020/07/20 00:23:14.297,6,-28,-18,34
2020/07/20 00:23:14.326,6,-28,-18,34
2020/07/20 00:23:14.353,6,-28,-18,34
2020/07/20 00:23:14.384,5,-28,-18,34
2020/07/20 00:23:14.415,5,-28,-18,34
2020/07/20 00:23:14.446,5,-28,-18,34
2020/07/20 00:23:14.476,5,-28,-18,34
2020/07/20 00:23:14.506,5,-28,-18,34
2020/07/20 00:23:14.534,4,-28,-19,34
2020/07/20 00:23:14.562,4,-28,-19,34
2020/07/20 00:23:14.592,4,-28,-19,34
2020/07/20 00:23:14.620,4,-28,-19,34
2020/07/20 00:23:14.651,4,-28,-19,34
2020/07/20 00:23:14.682,4,-28,-19,34
2020/07/20 00:23:14.712,4,-28,-20,35
2020/07/20 00:23:14.742,4,-28,-20,35
2020/07/20 00:23:14.776,4,-28,-20,35
2020/07/20 00:23:14.806,4,-28,-20,35
2020/07/20 00:23:14.837,4,-28,-20,35
2020/07/20 00:23:14.866,5,-27,-21,35
2020/07/20 00:23:14.896,5,-27,-21,35
2020/07/20 00:23:14.927,5,-27,-21,35
2020/07/20 00:23:14.958,5,-27,-21,35
2020/07/20 00:23:14.988,5,-27,-21,35
2020/07/20 00:23:15.020,6,-26,-23,35
2020/07/20 00:23:15.051,6,-26,-23,35
2020/07/20 00:23:15.081,6,-26,-23,35
2020/07/20 00:23:15.112,6,-26,-23,35
2020/07/20 00:23:15.142,6,-26,-23,35
2020/07/20 00:23:15.173,7,-25,-24,35
2020/07/20 00:23:15.204,7,-25,-24,35
2020/07/20 00:23:15.234,7,-25,-24,35
2020/07/20 00:23:15.264,7,-25,-24,35
2020/07/20 00:23:15.296,7,-25,-24,35
2020/07/20 00:23:15.325,8,-24,-24,35
2020/07/20 00:23:15.354,8,-24,-24,35
2020/07/20 00:23:15.379,8,-24,-24,35
2020/07/20 00:23:15.406,8,-24,-24,35
2020/07/20 00:23:15.437,8,-24,-24,35
2020/07/20 00:23:15.467,8,-24,-24,35
2020/07/20 00:23:15.495,8,-23,-23,33
2020/07/20 00:23:15.524,8,-23,-23,33
2020/07/20 00:23:15.553,8,-23,-23,33
2020/07/20 00:23:15.584,8,-23,-23,33
2020/07/20 00:23:15.614,8,-23,-23,33
2020/07/20 00:23:15.644,8,-23,-23,33
2020/07/20 00:23:15.674,6,-23,-21,32
2020/07/20 00:23:15.706,6,-23,-21,32
2020/07/20 00:23:15.734,6,-23,-21,32
2020/07/20 00:23:15.765,6,-23,-21,32
2020/07/20 00:23:15.796,6,-23,-21,32
2020/07/20 00:23:15.826,4,-24,-19,31
2020/07/20 00:23:15.853,4,-24,-19,31
2020/07/20 00:23:15.886,4,-24,-19,31
2020/07/20 00:23:15.914,4,-24,-19,31
2020/07/20 00:23:15.940,4,-24,-19,31
2020/07/20 00:23:15.970,2,-27,-17,32
2020/07/20 00:23:16.001,2,-27,-17,32
2020/07/20 00:23:16.032,2,-27,-17,32
2020/07/20 00:23:16.063,2,-27,-17,32
2020/07/20 00:23:16.094,2,-27,-17,32
2020/07/20 00:23:16.125,2,-27,-17,32
2020/07/20 00:23:16.156,4,-32,-15,36
2020/07/20 00:23:16.187,4,-32,-15,36
2020/07/20 00:23:16.219,4,-32,-15,36
2020/07/20 00:23:16.250,4,-32,-15,36
2020/07/20 00:23:16.280,4,-32,-15,36
2020/07/20 00:23:16.310,9,-36,-14,40
2020/07/20 00:23:16.339,9,-36,-14,40
2020/07/20 00:23:16.367,9,-36,-14,40
2020/07/20 00:23:16.394,9,-36,-14,40
2020/07/20 00:23:16.420,9,-36,-14,40
2020/07/20 00:23:16.448,17,-36,-13,42
2020/07/20 00:23:16.478,17,-36,-13,42
2020/07/20 00:23:16.509,17,-36,-13,42
2020/07/20 00:23:16.539,17,-36,-13,42
2020/07/20 00:23:16.569,17,-36,-13,42
2020/07/20 00:23:16.597,17,-36,-13,42
2020/07/20 00:23:16.626,24,-33,-13,43
2020/07/20 00:23:16.654,24,-33,-13,43
2020/07/20 00:23:16.687,24,-33,-13,43
2020/07/20 00:23:16.717,24,-33,-13,43
2020/07/20 00:23:16.745,24,-33,-13,43
2020/07/20 00:23:16.771,30,-27,-12,42
2020/07/20 00:23:16.796,30,-27,-12,42
2020/07/20 00:23:16.821,30,-27,-12,42
2020/07/20 00:23:16.845,30,-27,-12,42
2020/07/20 00:23:16.869,30,-27,-12,42
2020/07/20 00:23:16.893,30,-27,-12,42
2020/07/20 00:23:16.922,33,-20,-12,41
2020/07/20 00:23:16.947,33,-20,-13,41
2020/07/20 00:23:16.971,33,-20,-13,41
2020/07/20 00:23:16.995,33,-20,-13,41
2020/07/20 00:23:17.022,33,-20,-13,41
2020/07/20 00:23:17.050,33,-20,-13,41
2020/07/20 00:23:17.079,33,-20,-13,41
2020/07/20 00:23:17.107,36,-16,-12,41
2020/07/20 00:23:17.133,36,-16,-12,41
2020/07/20 00:23:17.160,36,-16,-12,41
2020/07/20 00:23:17.189,36,-16,-12,41
2020/07/20 00:23:17.220,36,-16,-12,41
2020/07/20 00:23:17.249,37,-13,-12,41
2020/07/20 00:23:17.278,37,-13,-12,41
2020/07/20 00:23:17.306,37,-13,-12,41
2020/07/20 00:23:17.334,37,-13,-12,41
2020/07/20 00:23:17.360,37,-13,-12,41
2020/07/20 00:23:17.390,37,-13,-12,41
2020/07/20 00:23:17.417,37,-12,-11,40
2020/07/20 00:23:17.443,37,-12,-11,40
2020/07/20 00:23:17.470,37,-12,-11,40
2020/07/20 00:23:17.496,37,-12,-11,40
2020/07/20 00:23:17.521,37,-12,-11,40
2020/07/20 00:23:17.546,37,-12,-11,40
2020/07/20 00:23:17.571,36,-10,-9,38
2020/07/20 00:23:17.595,36,-10,-9,38
2020/07/20 00:23:17.620,36,-10,-9,38
2020/07/20 00:23:17.646,36,-10,-9,38
2020/07/20 00:23:17.671,36,-10,-9,38
2020/07/20 00:23:17.698,36,-10,-9,38
2020/07/20 00:23:17.722,34,-10,-9,37
2020/07/20 00:23:17.746,34,-10,-9,37
2020/07/20 00:23:17.771,34,-10,-9,37
2020/07/20 00:23:17.797,34,-10,-9,37
2020/07/20 00:23:17.824,34,-10,-9,37
2020/07/20 00:23:17.852,34,-10,-9,37
2020/07/20 00:23:17.876,34,-10,-9,37
2020/07/20 00:23:17.902,31,-11,-7,34
2020/07/20 00:23:17.929,31,-11,-7,34
2020/07/20 00:23:17.957,31,-11,-7,34
2020/07/20 00:23:17.984,31,-11,-7,34
2020/07/20 00:23:18.010,31,-11,-7,34
2020/07/20 00:23:18.036,31,-11,-7,34
2020/07/20 00:23:18.066,30,-11,-7,33
2020/07/20 00:23:18.090,30,-11,-7,33
2020/07/20 00:23:18.116,30,-11,-7,33
2020/07/20 00:23:18.142,30,-11,-7,33
2020/07/20 00:23:18.169,30,-11,-7,33
2020/07/20 00:23:18.196,30,-11,-7,33
2020/07/20 00:23:18.225,29,-12,-8,32
2020/07/20 00:23:18.255,29,-12,-8,32
2020/07/20 00:23:18.281,29,-12,-8,32
2020/07/20 00:23:18.317,29,-12,-8,32
2020/07/20 00:23:18.345,29,-12,-8,32
2020/07/20 00:23:18.370,28,-12,-7,31
2020/07/20 00:23:18.394,28,-12,-7,31
2020/07/20 00:23:18.418,28,-12,-7,31
2020/07/20 00:23:18.444,28,-12,-7,31
2020/07/20 00:23:18.470,28,-12,-7,31
2020/07/20 00:23:18.494,28,-12,-7,31
2020/07/20 00:23:18.520,28,-12,-7,31
2020/07/20 00:23:18.547,28,-13,-8,32
2020/07/20 00:23:18.573,28,-13,-8,32
2020/07/20 00:23:18.599,28,-13,-8,32
2020/07/20 00:23:18.625,28,-13,-8,32
2020/07/20 00:23:18.650,28,-13,-8,32
2020/07/20 00:23:18.677,28,-13,-8,32
2020/07/20 00:23:18.704,27,-13,-8,31
2020/07/20 00:23:18.729,27,-13,-8,31
2020/07/20 00:23:18.753,27,-13,-8,31
2020/07/20 00:23:18.778,27,-13,-8,31
2020/07/20 00:23:18.802,27,-13,-8,31
2020/07/20 00:23:18.830,27,-13,-8,31
2020/07/20 00:23:18.858,26,-14,-8,31
2020/07/20 00:23:18.883,26,-14,-8,31
2020/07/20 00:23:18.910,26,-14,-8,31
2020/07/20 00:23:18.937,26,-14,-8,31
2020/07/20 00:23:18.961,26,-14,-8,31
2020/07/20 00:23:18.985,26,-14,-8,31
2020/07/20 00:23:19.010,25,-14,-9,30
2020/07/20 00:23:19.037,25,-14,-9,30
2020/07/20 00:23:19.066,25,-14,-9,30
2020/07/20 00:23:19.094,25,-14,-9,30
2020/07/20 00:23:19.121,25,-14,-9,30
2020/07/20 00:23:19.148,25,-14,-9,30
2020/07/20 00:23:19.173,23,-16,-9,29
2020/07/20 00:23:19.198,23,-16,-9,29
2020/07/20 00:23:19.223,23,-16,-9,29
2020/07/20 00:23:19.251,23,-16,-9,29
2020/07/20 00:23:19.278,23,-16,-9,29
2020/07/20 00:23:19.303,23,-16,-9,29
2020/07/20 00:23:19.328,21,-17,-8,28
2020/07/20 00:23:19.353,21,-17,-8,28
2020/07/20 00:23:19.377,21,-17,-8,28
2020/07/20 00:23:19.401,21,-17,-8,28
2020/07/20 00:23:19.426,21,-17,-8,28
2020/07/20 00:23:19.450,21,-17,-8,28
2020/07/20 00:23:19.476,21,-17,-8,28
2020/07/20 00:23:19.501,17,-18,-8,26
2020/07/20 00:23:19.526,17,-18,-8,26
2020/07/20 00:23:19.551,17,-18,-8,26
2020/07/20 00:23:19.575,17,-18,-8,26
2020/07/20 00:23:19.601,17,-18,-8,26
2020/07/20 00:23:19.625,17,-18,-8,26
2020/07/20 00:23:19.655,11,-19,-8,23
2020/07/20 00:23:19.681,11,-19,-8,23
2020/07/20 00:23:19.708,11,-19,-8,23
2020/07/20 00:23:19.734,11,-19,-8,23
2020/07/20 00:23:19.763,11,-19,-8,23
2020/07/20 00:23:19.789,11,-19,-8,23
2020/07/20 00:23:19.813,5,-20,-9,22
2020/07/20 00:23:19.839,5,-20,-9,22
2020/07/20 00:23:19.863,5,-20,-9,22
2020/07/20 00:23:19.888,5,-20,-9,22
2020/07/20 00:23:19.916,5,-20,-9,22
2020/07/20 00:23:19.942,5,-20,-9,22
2020/07/20 00:23:19.966,-2,-21,-9,23
2020/07/20 00:23:19.992,-2,-21,-9,23
2020/07/20 00:23:20.017,-2,-21,-9,23
2020/07/20 00:23:20.045,-2,-21,-9,23
2020/07/20 00:23:20.075,-2,-21,-9,23
2020/07/20 00:23:20.102,-2,-21,-9,23
2020/07/20 00:23:20.129,-9,-22,-11,26
2020/07/20 00:23:20.157,-9,-22,-11,26
2020/07/20 00:23:20.184,-9,-22,-11,26
2020/07/20 00:23:20.210,-9,-22,-11,26
2020/07/20 00:23:20.235,-9,-22,-11,26
2020/07/20 00:23:20.259,-9,-22,-11,26
2020/07/20 00:23:20.285,-15,-24,-11,30
2020/07/20 00:23:20.311,-15,-24,-11,30
2020/07/20 00:23:20.341,-15,-24,-11,30
2020/07/20 00:23:20.367,-15,-24,-11,30
2020/07/20 00:23:20.394,-15,-24,-11,30
2020/07/20 00:23:20.419,-15,-24,-11,30
2020/07/20 00:23:20.444,-19,-27,-12,35
2020/07/20 00:23:20.469,-19,-27,-12,35
2020/07/20 00:23:20.495,-19,-27,-12,35
