TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:18:12.155,-33,15,-12,38
2020/07/19 20:18:12.181,-33,15,-12,38
2020/07/19 20:18:12.211,-33,16,-12,39
2020/07/19 20:18:12.244,-33,16,-12,39
2020/07/19 20:18:12.273,-33,16,-12,39
2020/07/19 20:18:12.302,-33,16,-12,39
2020/07/19 20:18:12.333,-33,16,-12,39
2020/07/19 20:18:12.366,-33,16,-12,39
2020/07/19 20:18:12.398,-33,16,-12,39
2020/07/19 20:18:12.429,-33,16,-12,39
2020/07/19 20:18:12.470,-33,16,-12,39
2020/07/19 20:18:12.495,-33,16,-12,39
2020/07/19 20:18:12.523,-33,16,-12,39
2020/07/19 20:18:12.549,-33,17,-11,39
2020/07/19 20:18:12.574,-33,17,-11,39
2020/07/19 20:18:12.600,-33,17,-11,39
2020/07/19 20:18:12.624,-33,17,-11,39
2020/07/19 20:18:12.649,-33,17,-11,39
2020/07/19 20:18:12.673,-33,17,-11,39
2020/07/19 20:18:12.697,-33,16,-10,38
2020/07/19 20:18:12.721,-33,16,-10,38
2020/07/19 20:18:12.748,-33,16,-10,38
2020/07/19 20:18:12.775,-33,16,-10,38
2020/07/19 20:18:12.799,-33,16,-10,38
2020/07/19 20:18:12.827,-33,16,-10,38
2020/07/19 20:18:12.858,-33,16,-11,38
2020/07/19 20:18:12.885,-33,16,-11,38
2020/07/19 20:18:12.912,-33,16,-11,38
2020/07/19 20:18:12.940,-33,16,-11,38
2020/07/19 20:18:12.964,-33,16,-11,38
2020/07/19 20:18:12.991,-33,16,-11,38
2020/07/19 20:18:13.015,-33,15,-10,38
2020/07/19 20:18:13.039,-33,15,-10,38
2020/07/19 20:18:13.065,-33,15,-10,38
2020/07/19 20:18:13.092,-33,15,-10,38
2020/07/19 20:18:13.116,-33,15,-10,38
2020/07/19 20:18:13.140,-33,15,-10,38
2020/07/19 20:18:13.165,-33,14,-11,37
2020/07/19 20:18:13.198,-33,14,-11,37
2020/07/19 20:18:13.224,-33,14,-11,37
2020/07/19 20:18:13.248,-33,14,-11,37
2020/07/19 20:18:13.275,-33,14,-11,37
2020/07/19 20:18:13.302,-33,14,-11,37
2020/07/19 20:18:13.327,-34,13,-12,38
2020/07/19 20:18:13.355,-34,13,-12,38
2020/07/19 20:18:13.391,-34,13,-12,38
2020/07/19 20:18:13.415,-34,13,-12,38
2020/07/19 20:18:13.439,-34,13,-12,38
2020/07/19 20:18:13.463,-34,13,-12,38
2020/07/19 20:18:13.488,-35,10,-12,38
2020/07/19 20:18:13.515,-35,10,-12,38
2020/07/19 20:18:13.540,-35,10,-12,38
2020/07/19 20:18:13.565,-35,10,-12,38
2020/07/19 20:18:13.589,-35,10,-12,38
2020/07/19 20:18:13.614,-35,10,-12,38
2020/07/19 20:18:13.638,-35,10,-12,38
2020/07/19 20:18:13.662,-36,6,-12,38
2020/07/19 20:18:13.686,-36,6,-12,38
2020/07/19 20:18:13.710,-36,6,-12,38
2020/07/19 20:18:13.734,-36,6,-12,38
2020/07/19 20:18:13.760,-36,6,-12,38
2020/07/19 20:18:13.785,-36,6,-12,38
2020/07/19 20:18:13.809,-36,2,-12,38
2020/07/19 20:18:13.833,-36,2,-12,38
2020/07/19 20:18:13.859,-36,2,-12,38
2020/07/19 20:18:13.884,-36,2,-12,38
2020/07/19 20:18:13.908,-36,2,-12,38
2020/07/19 20:18:13.932,-36,2,-12,38
2020/07/19 20:18:13.956,-36,2,-12,38
2020/07/19 20:18:13.982,-37,-2,-11,39
2020/07/19 20:18:14.006,-37,-2,-11,39
2020/07/19 20:18:14.030,-37,-2,-11,39
2020/07/19 20:18:14.054,-37,-2,-11,39
2020/07/19 20:18:14.078,-37,-2,-11,39
2020/07/19 20:18:14.108,-37,-2,-11,39
2020/07/19 20:18:14.132,-36,-7,-11,38
2020/07/19 20:18:14.157,-36,-7,-11,38
2020/07/19 20:18:14.183,-36,-7,-11,38
2020/07/19 20:18:14.207,-36,-7,-11,38
2020/07/19 20:18:14.232,-36,-7,-11,38
2020/07/19 20:18:14.257,-36,-7,-11,38
2020/07/19 20:18:14.281,-36,-7,-11,38
2020/07/19 20:18:14.310,-34,-10,-11,37
2020/07/19 20:18:14.335,-34,-10,-11,37
2020/07/19 20:18:14.362,-34,-10,-11,37
2020/07/19 20:18:14.386,-34,-10,-11,37
2020/07/19 20:18:14.411,-34,-10,-11,37
2020/07/19 20:18:14.435,-34,-10,-11,37
2020/07/19 20:18:14.461,-32,-14,-12,37
2020/07/19 20:18:14.489,-32,-14,-12,37
2020/07/19 20:18:14.513,-32,-14,-12,37
2020/07/19 20:18:14.537,-32,-14,-12,37
2020/07/19 20:18:14.561,-32,-14,-12,37
2020/07/19 20:18:14.585,-32,-14,-12,37
2020/07/19 20:18:14.609,-30,-18,-12,37
2020/07/19 20:18:14.635,-30,-18,-12,37
2020/07/19 20:18:14.660,-30,-18,-12,37
2020/07/19 20:18:14.684,-30,-18,-12,37
2020/07/19 20:18:14.708,-30,-18,-12,37
2020/07/19 20:18:14.734,-30,-18,-12,37
2020/07/19 20:18:14.758,-30,-18,-12,37
2020/07/19 20:18:14.782,-28,-20,-13,37
2020/07/19 20:18:14.806,-28,-20,-13,37
2020/07/19 20:18:14.831,-28,-20,-13,37
2020/07/19 20:18:14.856,-28,-20,-13,37
2020/07/19 20:18:14.886,-28,-20,-13,37
2020/07/19 20:18:14.912,-28,-20,-13,37
2020/07/19 20:18:14.940,-26,-22,-14,37
2020/07/19 20:18:14.966,-26,-22,-14,37
2020/07/19 20:18:14.992,-26,-22,-14,37
2020/07/19 20:18:15.017,-26,-22,-14,37
2020/07/19 20:18:15.046,-26,-22,-14,37
2020/07/19 20:18:15.075,-26,-22,-14,37
2020/07/19 20:18:15.105,-26,-21,-14,36
2020/07/19 20:18:15.137,-26,-21,-14,36
2020/07/19 20:18:15.175,-26,-21,-14,36
2020/07/19 20:18:15.203,-26,-21,-14,36
2020/07/19 20:18:15.236,-26,-21,-14,36
2020/07/19 20:18:15.269,-28,-20,-13,37
2020/07/19 20:18:15.302,-28,-20,-13,37
2020/07/19 20:18:15.334,-28,-20,-13,37
2020/07/19 20:18:15.365,-28,-20,-13,37
2020/07/19 20:18:15.395,-28,-20,-13,37
2020/07/19 20:18:15.424,-29,-19,-13,37
2020/07/19 20:18:15.456,-29,-19,-13,37
2020/07/19 20:18:15.489,-29,-19,-13,37
2020/07/19 20:18:15.521,-29,-19,-13,37
2020/07/19 20:18:15.552,-29,-19,-13,37
2020/07/19 20:18:15.580,-30,-18,-13,37
2020/07/19 20:18:15.607,-30,-18,-13,37
2020/07/19 20:18:15.634,-30,-18,-13,37
2020/07/19 20:18:15.664,-30,-18,-13,37
2020/07/19 20:18:15.698,-30,-18,-13,37
2020/07/19 20:18:15.727,-30,-17,-13,37
2020/07/19 20:18:15.758,-30,-17,-13,37
2020/07/19 20:18:15.787,-30,-17,-13,37
2020/07/19 20:18:15.819,-30,-17,-13,37
2020/07/19 20:18:15.852,-30,-17,-13,37
2020/07/19 20:18:15.886,-30,-17,-13,37
2020/07/19 20:18:15.918,-30,-17,-13,37
2020/07/19 20:18:15.951,-30,-17,-13,37
2020/07/19 20:18:15.980,-30,-17,-13,37
2020/07/19 20:18:16.011,-30,-17,-13,37
2020/07/19 20:18:16.044,-30,-17,-13,37
2020/07/19 20:18:16.077,-30,-17,-14,37
2020/07/19 20:18:16.111,-30,-17,-14,37
2020/07/19 20:18:16.141,-30,-17,-14,37
2020/07/19 20:18:16.172,-30,-17,-14,37
2020/07/19 20:18:16.202,-30,-17,-14,37
2020/07/19 20:18:16.236,-30,-18,-14,38
2020/07/19 20:18:16.269,-30,-18,-14,38
2020/07/19 20:18:16.299,-30,-18,-14,38
2020/07/19 20:18:16.329,-30,-18,-14,38
2020/07/19 20:18:16.358,-30,-18,-14,38
2020/07/19 20:18:16.386,-29,-19,-13,37
2020/07/19 20:18:16.420,-29,-19,-13,37
2020/07/19 20:18:16.452,-29,-19,-13,37
2020/07/19 20:18:16.483,-29,-19,-13,37
2020/07/19 20:18:16.513,-29,-19,-13,37
2020/07/19 20:18:16.540,-28,-20,-14,37
2020/07/19 20:18:16.568,-28,-20,-14,37
2020/07/19 20:18:16.599,-28,-20,-14,37
2020/07/19 20:18:16.627,-28,-20,-14,37
2020/07/19 20:18:16.656,-28,-20,-14,37
2020/07/19 20:18:16.683,-25,-20,-14,37
2020/07/19 20:18:16.711,-25,-23,-15,37
2020/07/19 20:18:16.740,-25,-23,-15,37
2020/07/19 20:18:16.770,-25,-23,-15,37
2020/07/19 20:18:16.803,-25,-23,-15,37
2020/07/19 20:18:16.833,-25,-23,-15,37
2020/07/19 20:18:16.862,-20,-26,-15,36
2020/07/19 20:18:16.893,-20,-26,-15,36
2020/07/19 20:18:16.924,-20,-26,-15,36
2020/07/19 20:18:16.954,-20,-26,-15,36
2020/07/19 20:18:16.985,-20,-26,-15,36
2020/07/19 20:18:17.016,-16,-29,-16,37
2020/07/19 20:18:17.047,-16,-29,-16,37
2020/07/19 20:18:17.077,-16,-29,-16,37
2020/07/19 20:18:17.107,-16,-29,-16,37
2020/07/19 20:18:17.141,-16,-29,-16,37
2020/07/19 20:18:17.174,-11,-31,-15,36
2020/07/19 20:18:17.208,-11,-31,-15,36
2020/07/19 20:18:17.242,-11,-31,-15,36
2020/07/19 20:18:17.271,-11,-31,-15,36
2020/07/19 20:18:17.301,-11,-31,-15,36
2020/07/19 20:18:17.334,-7,-33,-15,37
2020/07/19 20:18:17.367,-7,-33,-15,37
2020/07/19 20:18:17.400,-7,-33,-15,37
2020/07/19 20:18:17.433,-7,-33,-15,37
2020/07/19 20:18:17.466,-7,-33,-15,37
2020/07/19 20:18:17.498,-3,-34,-14,37
2020/07/19 20:18:17.531,-3,-34,-14,37
2020/07/19 20:18:17.566,-3,-34,-14,37
2020/07/19 20:18:17.600,-3,-34,-14,37
2020/07/19 20:18:17.633,-3,-34,-14,37
2020/07/19 20:18:17.665,1,-34,-14,37
2020/07/19 20:18:17.692,1,-34,-14,37
2020/07/19 20:18:17.722,1,-34,-14,37
2020/07/19 20:18:17.752,1,-34,-14,37
2020/07/19 20:18:17.785,1,-34,-14,37
2020/07/19 20:18:17.816,4,-34,-13,37
2020/07/19 20:18:17.849,4,-34,-13,37
2020/07/19 20:18:17.882,4,-34,-13,37
2020/07/19 20:18:17.915,4,-34,-13,37
2020/07/19 20:18:17.949,4,-34,-13,37
2020/07/19 20:18:17.980,7,-34,-13,37
2020/07/19 20:18:18.012,7,-34,-13,37
2020/07/19 20:18:18.047,7,-34,-13,37
2020/07/19 20:18:18.082,7,-34,-13,37
2020/07/19 20:18:18.111,7,-34,-13,37
2020/07/19 20:18:18.139,10,-34,-12,37
2020/07/19 20:18:18.169,10,-34,-12,37
2020/07/19 20:18:18.199,10,-34,-12,37
2020/07/19 20:18:18.229,10,-34,-12,37
2020/07/19 20:18:18.257,10,-34,-12,37
2020/07/19 20:18:18.289,13,-34,-12,38
2020/07/19 20:18:18.322,13,-34,-12,38
2020/07/19 20:18:18.354,13,-34,-12,38
2020/07/19 20:18:18.386,13,-34,-12,38
2020/07/19 20:18:18.416,13,-34,-12,38
2020/07/19 20:18:18.443,15,-34,-12,39
2020/07/19 20:18:18.469,15,-34,-12,39
2020/07/19 20:18:18.496,15,-34,-12,39
2020/07/19 20:18:18.526,15,-34,-12,39
2020/07/19 20:18:18.557,15,-34,-12,39
2020/07/19 20:18:18.587,15,-34,-12,39
2020/07/19 20:18:18.617,17,-34,-12,40
2020/07/19 20:18:18.649,17,-34,-12,40
2020/07/19 20:18:18.682,17,-34,-12,40
2020/07/19 20:18:18.711,17,-34,-12,40
2020/07/19 20:18:18.742,17,-34,-12,40
2020/07/19 20:18:18.771,18,-33,-12,39
2020/07/19 20:18:18.800,18,-33,-12,39
2020/07/19 20:18:18.830,18,-33,-12,39
2020/07/19 20:18:18.863,18,-33,-12,39
2020/07/19 20:18:18.897,18,-33,-12,39
2020/07/19 20:18:18.926,18,-32,-12,39
2020/07/19 20:18:18.955,18,-32,-12,39
2020/07/19 20:18:18.984,18,-32,-12,39
2020/07/19 20:18:19.017,18,-32,-12,39
2020/07/19 20:18:19.050,18,-32,-12,39
2020/07/19 20:18:19.083,19,-31,-12,38
2020/07/19 20:18:19.117,19,-31,-12,38
2020/07/19 20:18:19.150,19,-31,-12,38
2020/07/19 20:18:19.182,19,-31,-12,38
2020/07/19 20:18:19.212,19,-31,-12,38
2020/07/19 20:18:19.245,20,-30,-12,38
2020/07/19 20:18:19.278,20,-30,-12,38
2020/07/19 20:18:19.311,20,-30,-12,38
2020/07/19 20:18:19.342,20,-30,-12,38
2020/07/19 20:18:19.373,20,-30,-12,38
2020/07/19 20:18:19.403,21,-29,-12,38
2020/07/19 20:18:19.433,21,-29,-12,38
2020/07/19 20:18:19.467,21,-29,-12,38
2020/07/19 20:18:19.500,21,-29,-12,38
2020/07/19 20:18:19.532,21,-29,-12,38
2020/07/19 20:18:19.567,22,-28,-13,38
2020/07/19 20:18:19.596,22,-28,-13,38
2020/07/19 20:18:19.626,22,-28,-13,38
2020/07/19 20:18:19.656,22,-28,-13,38
2020/07/19 20:18:19.689,22,-28,-13,38
2020/07/19 20:18:19.721,22,-28,-13,38
2020/07/19 20:18:19.751,23,-27,-13,38
2020/07/19 20:18:19.781,23,-27,-13,38
2020/07/19 20:18:19.809,23,-27,-13,38
2020/07/19 20:18:19.839,23,-27,-13,38
2020/07/19 20:18:19.872,23,-27,-13,38
2020/07/19 20:18:19.904,24,-26,-14,38
2020/07/19 20:18:19.936,24,-26,-14,38
2020/07/19 20:18:19.970,24,-26,-14,38
2020/07/19 20:18:20.000,24,-26,-14,38
2020/07/19 20:18:20.033,24,-26,-14,38
2020/07/19 20:18:20.066,24,-25,-14,37
2020/07/19 20:18:20.098,24,-25,-14,37
2020/07/19 20:18:20.129,24,-25,-14,37
2020/07/19 20:18:20.162,24,-25,-14,37
2020/07/19 20:18:20.193,24,-25,-14,37
2020/07/19 20:18:20.227,24,-24,-14,37
2020/07/19 20:18:20.262,24,-24,-14,37
2020/07/19 20:18:20.295,24,-24,-14,37
2020/07/19 20:18:20.327,24,-24,-14,37
2020/07/19 20:18:20.357,24,-24,-14,37
2020/07/19 20:18:20.390,25,-23,-15,37
2020/07/19 20:18:20.424,25,-23,-15,37
2020/07/19 20:18:20.458,25,-23,-15,37
2020/07/19 20:18:20.491,25,-23,-15,37
2020/07/19 20:18:20.523,25,-23,-15,37
2020/07/19 20:18:20.554,25,-23,-15,37
2020/07/19 20:18:20.587,25,-23,-15,37
2020/07/19 20:18:20.617,25,-23,-15,37
2020/07/19 20:18:20.651,25,-23,-15,37
2020/07/19 20:18:20.682,25,-23,-15,37
2020/07/19 20:18:20.714,24,-24,-15,37
2020/07/19 20:18:20.746,24,-24,-15,37
2020/07/19 20:18:20.775,24,-24,-15,37
2020/07/19 20:18:20.806,24,-24,-15,37
2020/07/19 20:18:20.836,24,-24,-15,37
2020/07/19 20:18:20.866,23,-24,-15,36
2020/07/19 20:18:20.896,23,-24,-15,36
2020/07/19 20:18:20.924,23,-24,-15,36
2020/07/19 20:18:20.956,23,-24,-15,36
2020/07/19 20:18:20.985,23,-24,-15,36
2020/07/19 20:18:21.015,22,-25,-15,37
2020/07/19 20:18:21.049,22,-25,-15,37
2020/07/19 20:18:21.079,22,-25,-15,37
2020/07/19 20:18:21.109,22,-25,-15,37
2020/07/19 20:18:21.142,22,-25,-15,37
2020/07/19 20:18:21.175,20,-27,-15,37
2020/07/19 20:18:21.209,20,-27,-15,37
2020/07/19 20:18:21.242,20,-27,-15,37
2020/07/19 20:18:21.273,20,-27,-15,37
2020/07/19 20:18:21.306,20,-27,-15,37
2020/07/19 20:18:21.339,18,-28,-15,37
2020/07/19 20:18:21.370,18,-28,-15,37
2020/07/19 20:18:21.402,18,-28,-15,37
2020/07/19 20:18:21.435,18,-28,-15,37
2020/07/19 20:18:21.469,18,-28,-15,37
2020/07/19 20:18:21.503,16,-30,-15,37
2020/07/19 20:18:21.535,16,-30,-15,37
2020/07/19 20:18:21.565,16,-30,-15,37
2020/07/19 20:18:21.598,16,-30,-15,37
2020/07/19 20:18:21.632,16,-30,-15,37
2020/07/19 20:18:21.665,14,-31,-15,37
2020/07/19 20:18:21.697,14,-31,-15,37
2020/07/19 20:18:21.728,14,-31,-15,37
2020/07/19 20:18:21.758,14,-31,-15,37
2020/07/19 20:18:21.791,14,-31,-15,37
2020/07/19 20:18:21.824,11,-33,-15,38
2020/07/19 20:18:21.858,11,-33,-15,38
2020/07/19 20:18:21.890,11,-33,-15,38
2020/07/19 20:18:21.918,11,-33,-15,38
2020/07/19 20:18:21.948,11,-33,-15,38
2020/07/19 20:18:21.980,7,-34,-14,37
2020/07/19 20:18:22.015,7,-34,-14,37
2020/07/19 20:18:22.048,7,-34,-14,37
2020/07/19 20:18:22.078,7,-34,-14,37
2020/07/19 20:18:22.110,7,-34,-14,37
2020/07/19 20:18:22.144,3,-35,-14,38
2020/07/19 20:18:22.177,3,-35,-14,38
2020/07/19 20:18:22.214,3,-35,-14,38
2020/07/19 20:18:22.246,3,-35,-14,38
2020/07/19 20:18:22.278,3,-35,-14,38
2020/07/19 20:18:22.310,-2,-35,-13,37
2020/07/19 20:18:22.340,-2,-35,-13,37
2020/07/19 20:18:22.370,-2,-35,-13,37
2020/07/19 20:18:22.401,-2,-35,-13,37
2020/07/19 20:18:22.433,-2,-35,-13,37
2020/07/19 20:18:22.466,-8,-35,-13,38
2020/07/19 20:18:22.500,-8,-35,-13,38
2020/07/19 20:18:22.530,-8,-35,-13,38
2020/07/19 20:18:22.563,-8,-35,-13,38
2020/07/19 20:18:22.597,-8,-35,-13,38
2020/07/19 20:18:22.631,-13,-33,-13,38
2020/07/19 20:18:22.668,-13,-33,-13,38
2020/07/19 20:18:22.696,-13,-33,-13,38
2020/07/19 20:18:22.728,-13,-33,-13,38
2020/07/19 20:18:22.758,-13,-33,-13,38
2020/07/19 20:18:22.791,-18,-30,-13,37
2020/07/19 20:18:22.825,-18,-30,-13,37
2020/07/19 20:18:22.854,-18,-30,-13,37
2020/07/19 20:18:22.886,-18,-30,-13,37
2020/07/19 20:18:22.915,-18,-30,-13,37
2020/07/19 20:18:22.944,-23,-27,-13,38
2020/07/19 20:18:22.973,-23,-27,-13,38
2020/07/19 20:18:23.004,-23,-27,-13,38
2020/07/19 20:18:23.035,-23,-27,-13,38
2020/07/19 20:18:23.067,-23,-27,-13,38
2020/07/19 20:18:23.093,-26,-23,-12,37
2020/07/19 20:18:23.119,-26,-23,-12,37
2020/07/19 20:18:23.144,-26,-23,-12,37
2020/07/19 20:18:23.172,-26,-23,-12,37
2020/07/19 20:18:23.204,-26,-23,-12,37
2020/07/19 20:18:23.234,-26,-23,-12,37
2020/07/19 20:18:23.265,-28,-19,-12,36
2020/07/19 20:18:23.300,-28,-19,-12,36
2020/07/19 20:18:23.330,-28,-19,-12,36
2020/07/19 20:18:23.363,-28,-19,-12,36
2020/07/19 20:18:23.395,-28,-19,-12,36
2020/07/19 20:18:23.435,-31,-15,-12,36
2020/07/19 20:18:23.462,-31,-15,-12,36
2020/07/19 20:18:23.491,-31,-15,-12,36
2020/07/19 20:18:23.521,-31,-15,-12,36
2020/07/19 20:18:23.551,-31,-15,-12,36
2020/07/19 20:18:23.583,-32,-12,-11,36
2020/07/19 20:18:23.612,-32,-12,-11,36
2020/07/19 20:18:23.642,-32,-12,-11,36
2020/07/19 20:18:23.672,-32,-12,-11,36
2020/07/19 20:18:23.706,-32,-12,-11,36
2020/07/19 20:18:23.739,-33,-9,-12,36
2020/07/19 20:18:23.771,-33,-9,-12,36
2020/07/19 20:18:23.802,-33,-9,-12,36
2020/07/19 20:18:23.833,-33,-9,-12,36
2020/07/19 20:18:23.867,-33,-9,-12,36
2020/07/19 20:18:23.900,-33,-5,-11,35
2020/07/19 20:18:23.935,-33,-5,-11,35
2020/07/19 20:18:23.967,-33,-5,-11,35
2020/07/19 20:18:23.995,-33,-5,-11,35
2020/07/19 20:18:24.025,-33,-5,-11,35
2020/07/19 20:18:24.054,-34,-1,-11,36
2020/07/19 20:18:24.088,-34,-1,-11,36
2020/07/19 20:18:24.121,-34,-1,-11,36
2020/07/19 20:18:24.152,-34,-1,-11,36
2020/07/19 20:18:24.182,-34,-1,-11,36
2020/07/19 20:18:24.214,-34,5,-11,36
2020/07/19 20:18:24.244,-34,5,-11,36
2020/07/19 20:18:24.277,-34,5,-11,36
2020/07/19 20:18:24.311,-34,5,-11,36
2020/07/19 20:18:24.344,-34,5,-11,36
2020/07/19 20:18:24.377,-32,11,-11,36
2020/07/19 20:18:24.409,-32,11,-11,36
2020/07/19 20:18:24.440,-32,11,-11,36
2020/07/19 20:18:24.472,-32,11,-11,36
2020/07/19 20:18:24.503,-32,11,-11,36
2020/07/19 20:18:24.535,-29,17,-11,35
2020/07/19 20:18:24.567,-29,17,-11,35
2020/07/19 20:18:24.596,-29,17,-11,35
2020/07/19 20:18:24.626,-29,17,-11,35
2020/07/19 20:18:24.660,-29,17,-11,35
2020/07/19 20:18:24.694,-25,23,-13,36
2020/07/19 20:18:24.728,-25,23,-13,36
2020/07/19 20:18:24.764,-25,23,-13,36
2020/07/19 20:18:24.799,-25,23,-13,36
2020/07/19 20:18:24.831,-25,23,-13,36
2020/07/19 20:18:24.862,-19,27,-14,36
2020/07/19 20:18:24.889,-19,27,-14,36
2020/07/19 20:18:24.917,-19,27,-14,36
2020/07/19 20:18:24.942,-19,27,-14,36
2020/07/19 20:18:24.971,-19,27,-14,36
2020/07/19 20:18:25.001,-14,30,-15,36
2020/07/19 20:18:25.030,-14,30,-15,36
2020/07/19 20:18:25.058,-14,30,-15,36
2020/07/19 20:18:25.086,-14,30,-15,36
2020/07/19 20:18:25.116,-14,30,-15,36
2020/07/19 20:18:25.146,-14,30,-15,36
2020/07/19 20:18:25.178,-9,32,-15,36
2020/07/19 20:18:25.209,-9,32,-15,36
2020/07/19 20:18:25.242,-9,32,-15,36
2020/07/19 20:18:25.272,-9,32,-15,36
2020/07/19 20:18:25.304,-9,32,-15,36
2020/07/19 20:18:25.333,-4,34,-14,37
2020/07/19 20:18:25.366,-4,34,-14,37
2020/07/19 20:18:25.400,-4,34,-14,37
2020/07/19 20:18:25.432,-4,34,-14,37
2020/07/19 20:18:25.464,-4,34,-14,37
2020/07/19 20:18:25.498,0,34,-14,37
2020/07/19 20:18:25.532,0,34,-14,37
2020/07/19 20:18:25.566,0,34,-14,37
2020/07/19 20:18:25.598,0,34,-14,37
2020/07/19 20:18:25.629,0,34,-14,37
2020/07/19 20:18:25.660,3,35,-13,37
2020/07/19 20:18:25.691,3,35,-13,37
2020/07/19 20:18:25.723,3,35,-13,37
2020/07/19 20:18:25.752,3,35,-13,37
2020/07/19 20:18:25.784,3,35,-13,37
2020/07/19 20:18:25.814,6,33,-12,36
2020/07/19 20:18:25.842,6,33,-12,36
2020/07/19 20:18:25.872,6,33,-12,36
2020/07/19 20:18:25.902,6,33,-12,36
2020/07/19 20:18:25.935,6,33,-12,36
2020/07/19 20:18:25.966,9,32,-12,35
2020/07/19 20:18:25.999,9,32,-12,35
2020/07/19 20:18:26.034,9,32,-12,35
2020/07/19 20:18:26.064,9,32,-12,35
2020/07/19 20:18:26.095,9,32,-12,35
2020/07/19 20:18:26.123,12,31,-12,35
2020/07/19 20:18:26.153,12,31,-12,35
2020/07/19 20:18:26.186,12,31,-12,35
2020/07/19 20:18:26.218,12,31,-12,35
2020/07/19 20:18:26.248,12,31,-12,35
2020/07/19 20:18:26.277,12,31,-12,35
2020/07/19 20:18:26.312,14,30,-13,36
2020/07/19 20:18:26.345,14,30,-13,36
2020/07/19 20:18:26.379,14,30,-13,36
2020/07/19 20:18:26.412,14,30,-13,36
2020/07/19 20:18:26.445,16,29,-13,36
2020/07/19 20:18:26.479,16,29,-13,36
2020/07/19 20:18:26.509,16,29,-13,36
2020/07/19 20:18:26.543,16,29,-13,36
2020/07/19 20:18:26.577,16,29,-13,36
2020/07/19 20:18:26.611,18,28,-13,36
2020/07/19 20:18:26.645,18,28,-13,36
2020/07/19 20:18:26.678,18,28,-13,36
2020/07/19 20:18:26.710,18,28,-13,36
2020/07/19 20:18:26.740,18,28,-13,36
2020/07/19 20:18:26.774,20,27,-13,36
2020/07/19 20:18:26.807,20,27,-13,36
2020/07/19 20:18:26.839,20,27,-13,36
2020/07/19 20:18:26.870,20,27,-13,36
2020/07/19 20:18:26.898,20,27,-13,36
2020/07/19 20:18:26.931,22,25,-12,35
2020/07/19 20:18:26.965,22,25,-12,35
2020/07/19 20:18:26.999,22,25,-12,35
2020/07/19 20:18:27.028,22,25,-12,35
2020/07/19 20:18:27.056,22,25,-12,35
2020/07/19 20:18:27.082,25,23,-13,36
2020/07/19 20:18:27.109,25,23,-13,36
2020/07/19 20:18:27.141,25,23,-13,36
2020/07/19 20:18:27.168,25,23,-13,36
2020/07/19 20:18:27.199,25,23,-13,36
2020/07/19 20:18:27.230,25,23,-13,36
2020/07/19 20:18:27.264,27,20,-13,36
2020/07/19 20:18:27.297,27,20,-13,36
2020/07/19 20:18:27.327,27,20,-13,36
2020/07/19 20:18:27.358,27,20,-13,36
2020/07/19 20:18:27.388,27,20,-13,36
2020/07/19 20:18:27.422,28,16,-14,35
2020/07/19 20:18:27.456,28,16,-14,35
2020/07/19 20:18:27.488,28,16,-14,35
2020/07/19 20:18:27.518,28,16,-14,35
2020/07/19 20:18:27.548,28,16,-14,35
2020/07/19 20:18:27.582,30,12,-15,36
2020/07/19 20:18:27.616,30,12,-15,36
2020/07/19 20:18:27.648,30,12,-15,36
2020/07/19 20:18:27.679,30,12,-15,36
2020/07/19 20:18:27.709,30,12,-15,36
2020/07/19 20:18:27.743,31,7,-15,35
2020/07/19 20:18:27.776,31,7,-15,35
2020/07/19 20:18:27.806,31,7,-15,35
2020/07/19 20:18:27.838,31,7,-15,35
2020/07/19 20:18:27.868,31,7,-15,35
2020/07/19 20:18:27.900,33,2,-15,36
2020/07/19 20:18:27.933,33,2,-15,36
2020/07/19 20:18:27.967,33,2,-15,36
2020/07/19 20:18:28.002,33,2,-15,36
2020/07/19 20:18:28.035,33,2,-15,36
2020/07/19 20:18:28.068,33,-3,-14,36
2020/07/19 20:18:28.098,33,-3,-14,36
2020/07/19 20:18:28.128,33,-3,-14,36
2020/07/19 20:18:28.156,33,-3,-14,36
2020/07/19 20:18:28.186,33,-3,-14,36
2020/07/19 20:18:28.217,34,-7,-14,37
2020/07/19 20:18:28.246,34,-7,-14,37
2020/07/19 20:18:28.277,34,-7,-14,37
2020/07/19 20:18:28.311,34,-7,-14,37
2020/07/19 20:18:28.345,34,-7,-14,37
2020/07/19 20:18:28.379,33,-11,-14,37
2020/07/19 20:18:28.412,33,-11,-14,37
2020/07/19 20:18:28.444,33,-11,-14,37
2020/07/19 20:18:28.473,33,-11,-14,37
2020/07/19 20:18:28.505,33,-11,-14,37
2020/07/19 20:18:28.535,32,-14,-13,37
2020/07/19 20:18:28.566,32,-14,-13,37
2020/07/19 20:18:28.602,32,-14,-13,37
2020/07/19 20:18:28.633,32,-14,-13,37
2020/07/19 20:18:28.664,32,-14,-13,37
2020/07/19 20:18:28.695,31,-17,-14,38
2020/07/19 20:18:28.727,31,-17,-14,38
2020/07/19 20:18:28.761,31,-17,-14,38
2020/07/19 20:18:28.792,31,-17,-14,38
2020/07/19 20:18:28.826,31,-17,-14,38
2020/07/19 20:18:28.859,30,-19,-13,38
2020/07/19 20:18:28.890,30,-19,-13,38
2020/07/19 20:18:28.926,30,-19,-13,38
2020/07/19 20:18:28.957,30,-19,-13,38
