TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:13:04.688,21,-27,-18,39
2020/07/19 20:13:04.717,21,-27,-18,39
2020/07/19 20:13:04.745,16,-30,-18,38
2020/07/19 20:13:04.776,16,-30,-18,38
2020/07/19 20:13:04.806,16,-30,-18,38
2020/07/19 20:13:04.837,16,-30,-18,38
2020/07/19 20:13:04.868,16,-30,-18,38
2020/07/19 20:13:04.897,16,-30,-18,38
2020/07/19 20:13:04.925,11,-32,-18,38
2020/07/19 20:13:04.953,11,-32,-18,38
2020/07/19 20:13:04.983,11,-32,-18,38
2020/07/19 20:13:05.012,11,-32,-18,38
2020/07/19 20:13:05.044,11,-32,-18,38
2020/07/19 20:13:05.075,5,-32,-18,37
2020/07/19 20:13:05.104,5,-32,-18,37
2020/07/19 20:13:05.136,5,-32,-18,37
2020/07/19 20:13:05.165,5,-32,-18,37
2020/07/19 20:13:05.196,5,-32,-18,37
2020/07/19 20:13:05.227,0,-32,-19,37
2020/07/19 20:13:05.259,0,-32,-19,37
2020/07/19 20:13:05.288,0,-32,-19,37
2020/07/19 20:13:05.318,0,-32,-19,37
2020/07/19 20:13:05.346,0,-32,-19,37
2020/07/19 20:13:05.375,0,-32,-19,37
2020/07/19 20:13:05.406,-4,-30,-19,36
2020/07/19 20:13:05.436,-4,-30,-19,36
2020/07/19 20:13:05.466,-4,-30,-19,36
2020/07/19 20:13:05.497,-4,-30,-19,36
2020/07/19 20:13:05.527,-4,-30,-19,36
2020/07/19 20:13:05.558,-7,-29,-20,36
2020/07/19 20:13:05.588,-7,-29,-20,36
2020/07/19 20:13:05.619,-7,-29,-20,36
2020/07/19 20:13:05.650,-7,-29,-20,36
2020/07/19 20:13:05.680,-7,-29,-20,36
2020/07/19 20:13:05.707,-8,-28,-20,35
2020/07/19 20:13:05.740,-8,-28,-20,35
2020/07/19 20:13:05.768,-8,-28,-20,35
2020/07/19 20:13:05.795,-8,-28,-20,35
2020/07/19 20:13:05.824,-8,-28,-20,35
2020/07/19 20:13:05.854,-8,-28,-20,35
2020/07/19 20:13:05.885,-9,-28,-20,36
2020/07/19 20:13:05.916,-9,-28,-20,36
2020/07/19 20:13:05.946,-9,-28,-20,36
2020/07/19 20:13:05.978,-9,-28,-20,36
2020/07/19 20:13:06.008,-9,-28,-20,36
2020/07/19 20:13:06.038,-10,-28,-20,36
2020/07/19 20:13:06.069,-10,-28,-20,36
2020/07/19 20:13:06.100,-10,-28,-20,36
2020/07/19 20:13:06.132,-10,-28,-20,36
2020/07/19 20:13:06.162,-10,-28,-20,36
2020/07/19 20:13:06.192,-10,-28,-20,36
2020/07/19 20:13:06.227,-10,-28,-20,36
2020/07/19 20:13:06.255,-10,-28,-20,36
2020/07/19 20:13:06.286,-10,-28,-20,36
2020/07/19 20:13:06.318,-10,-28,-20,36
2020/07/19 20:13:06.348,-9,-27,-20,35
2020/07/19 20:13:06.380,-9,-27,-20,35
2020/07/19 20:13:06.409,-9,-27,-20,35
2020/07/19 20:13:06.437,-9,-27,-20,35
2020/07/19 20:13:06.464,-9,-27,-20,35
2020/07/19 20:13:06.494,-9,-27,-20,35
2020/07/19 20:13:06.524,-8,-27,-20,35
2020/07/19 20:13:06.556,-8,-27,-20,35
2020/07/19 20:13:06.586,-8,-27,-20,35
2020/07/19 20:13:06.615,-8,-27,-20,35
2020/07/19 20:13:06.643,-8,-27,-20,35
2020/07/19 20:13:06.673,-6,-27,-21,35
2020/07/19 20:13:06.704,-6,-27,-21,35
2020/07/19 20:13:06.734,-6,-27,-21,35
2020/07/19 20:13:06.762,-6,-27,-21,35
2020/07/19 20:13:06.790,-6,-27,-21,35
2020/07/19 20:13:06.818,-6,-27,-21,35
2020/07/19 20:13:06.844,-4,-28,-21,35
2020/07/19 20:13:06.873,-4,-28,-21,35
2020/07/19 20:13:06.903,-4,-28,-21,35
2020/07/19 20:13:06.934,-4,-28,-21,35
2020/07/19 20:13:06.965,-4,-28,-21,35
2020/07/19 20:13:06.996,-2,-29,-21,36
2020/07/19 20:13:07.023,-2,-29,-21,36
2020/07/19 20:13:07.054,-2,-29,-21,36
2020/07/19 20:13:07.082,-2,-29,-21,36
2020/07/19 20:13:07.113,-2,-29,-21,36
2020/07/19 20:13:07.145,1,-30,-21,37
2020/07/19 20:13:07.176,1,-30,-21,37
2020/07/19 20:13:07.208,1,-30,-21,37
2020/07/19 20:13:07.236,1,-30,-21,37
2020/07/19 20:13:07.266,1,-30,-21,37
2020/07/19 20:13:07.297,1,-30,-21,37
2020/07/19 20:13:07.328,3,-31,-20,37
2020/07/19 20:13:07.366,3,-31,-20,37
2020/07/19 20:13:07.396,3,-31,-20,37
2020/07/19 20:13:07.427,3,-31,-20,37
2020/07/19 20:13:07.457,3,-31,-20,37
2020/07/19 20:13:07.487,5,-32,-19,38
2020/07/19 20:13:07.518,5,-32,-19,38
2020/07/19 20:13:07.549,5,-32,-19,38
2020/07/19 20:13:07.580,5,-32,-19,38
2020/07/19 20:13:07.610,5,-32,-19,38
2020/07/19 20:13:07.640,8,-32,-19,38
2020/07/19 20:13:07.671,8,-32,-19,38
2020/07/19 20:13:07.703,8,-32,-19,38
2020/07/19 20:13:07.735,8,-32,-19,38
2020/07/19 20:13:07.767,8,-32,-19,38
2020/07/19 20:13:07.796,10,-33,-18,39
2020/07/19 20:13:07.830,10,-33,-18,39
2020/07/19 20:13:07.856,10,-33,-18,39
2020/07/19 20:13:07.882,10,-33,-18,39
2020/07/19 20:13:07.907,10,-33,-18,39
2020/07/19 20:13:07.936,10,-33,-18,39
2020/07/19 20:13:07.967,12,-34,-17,40
2020/07/19 20:13:07.997,12,-34,-17,40
2020/07/19 20:13:08.029,12,-34,-17,40
2020/07/19 20:13:08.057,12,-34,-17,40
2020/07/19 20:13:08.086,12,-34,-17,40
2020/07/19 20:13:08.114,13,-34,-17,40
2020/07/19 20:13:08.142,13,-34,-17,40
2020/07/19 20:13:08.170,13,-34,-17,40
2020/07/19 20:13:08.201,13,-34,-17,40
2020/07/19 20:13:08.232,13,-34,-17,40
2020/07/19 20:13:08.262,12,-34,-17,40
2020/07/19 20:13:08.292,12,-34,-17,40
2020/07/19 20:13:08.326,12,-34,-17,40
2020/07/19 20:13:08.355,12,-34,-17,40
2020/07/19 20:13:08.385,12,-34,-17,40
2020/07/19 20:13:08.417,12,-34,-17,40
2020/07/19 20:13:08.449,12,-35,-17,41
2020/07/19 20:13:08.482,12,-35,-17,41
2020/07/19 20:13:08.512,12,-35,-17,41
2020/07/19 20:13:08.541,12,-35,-17,41
2020/07/19 20:13:08.570,12,-35,-17,41
2020/07/19 20:13:08.601,11,-35,-17,40
2020/07/19 20:13:08.632,11,-35,-17,40
2020/07/19 20:13:08.664,11,-35,-17,40
2020/07/19 20:13:08.694,11,-35,-17,40
2020/07/19 20:13:08.724,11,-35,-17,40
2020/07/19 20:13:08.757,10,-36,-16,41
2020/07/19 20:13:08.786,10,-36,-16,41
2020/07/19 20:13:08.816,10,-36,-16,41
2020/07/19 20:13:08.845,10,-36,-16,41
2020/07/19 20:13:08.872,10,-36,-16,41
2020/07/19 20:13:08.900,11,-37,-15,41
2020/07/19 20:13:08.927,11,-37,-15,41
2020/07/19 20:13:08.955,11,-37,-15,41
2020/07/19 20:13:08.984,11,-37,-15,41
2020/07/19 20:13:09.012,11,-37,-15,41
2020/07/19 20:13:09.039,11,-37,-15,41
2020/07/19 20:13:09.067,11,-37,-14,41
2020/07/19 20:13:09.098,11,-37,-14,41
2020/07/19 20:13:09.133,11,-37,-14,41
2020/07/19 20:13:09.160,11,-37,-14,41
2020/07/19 20:13:09.185,11,-37,-14,41
2020/07/19 20:13:09.209,11,-37,-14,41
2020/07/19 20:13:09.235,11,-37,-13,41
2020/07/19 20:13:09.260,11,-37,-13,41
2020/07/19 20:13:09.290,11,-37,-13,41
2020/07/19 20:13:09.315,11,-37,-13,41
2020/07/19 20:13:09.340,11,-37,-13,41
2020/07/19 20:13:09.365,11,-37,-13,41
2020/07/19 20:13:09.393,12,-38,-12,42
2020/07/19 20:13:09.420,12,-38,-12,42
2020/07/19 20:13:09.447,12,-38,-12,42
2020/07/19 20:13:09.475,12,-38,-12,42
2020/07/19 20:13:09.502,12,-38,-12,42
2020/07/19 20:13:09.530,12,-38,-12,42
2020/07/19 20:13:09.559,12,-38,-12,42
2020/07/19 20:13:09.591,12,-38,-12,42
2020/07/19 20:13:09.620,12,-38,-12,42
2020/07/19 20:13:09.650,12,-38,-12,42
2020/07/19 20:13:09.677,12,-38,-12,42
2020/07/19 20:13:09.705,12,-38,-12,42
2020/07/19 20:13:09.736,12,-38,-12,42
2020/07/19 20:13:09.767,12,-38,-12,42
2020/07/19 20:13:09.799,12,-38,-12,42
2020/07/19 20:13:09.830,12,-38,-12,42
2020/07/19 20:13:09.859,13,-37,-12,41
2020/07/19 20:13:09.888,13,-37,-12,41
2020/07/19 20:13:09.922,13,-37,-12,41
2020/07/19 20:13:09.949,13,-37,-12,41
2020/07/19 20:13:09.976,13,-37,-12,41
2020/07/19 20:13:10.006,13,-37,-12,41
2020/07/19 20:13:10.037,13,-36,-13,40
2020/07/19 20:13:10.067,13,-36,-13,40
2020/07/19 20:13:10.096,13,-36,-13,40
2020/07/19 20:13:10.123,13,-36,-13,40
2020/07/19 20:13:10.154,13,-36,-13,40
2020/07/19 20:13:10.185,13,-36,-13,40
2020/07/19 20:13:10.217,13,-36,-13,40
2020/07/19 20:13:10.248,13,-36,-13,40
2020/07/19 20:13:10.278,13,-36,-13,40
2020/07/19 20:13:10.306,13,-36,-13,40
2020/07/19 20:13:10.334,13,-36,-13,40
2020/07/19 20:13:10.365,12,-35,-13,39
2020/07/19 20:13:10.395,12,-35,-13,39
2020/07/19 20:13:10.424,12,-35,-13,39
2020/07/19 20:13:10.457,12,-35,-13,39
2020/07/19 20:13:10.489,12,-35,-13,39
2020/07/19 20:13:10.519,10,-36,-13,40
2020/07/19 20:13:10.551,10,-36,-13,40
2020/07/19 20:13:10.582,10,-36,-13,40
2020/07/19 20:13:10.612,10,-36,-13,40
2020/07/19 20:13:10.644,10,-36,-13,40
2020/07/19 20:13:10.674,8,-36,-13,39
2020/07/19 20:13:10.706,8,-36,-13,39
2020/07/19 20:13:10.735,8,-36,-13,39
2020/07/19 20:13:10.765,8,-36,-13,39
2020/07/19 20:13:10.797,8,-36,-13,39
2020/07/19 20:13:10.829,7,-36,-12,39
2020/07/19 20:13:10.860,7,-36,-12,39
2020/07/19 20:13:10.893,7,-36,-12,39
2020/07/19 20:13:10.923,7,-36,-12,39
2020/07/19 20:13:10.952,7,-36,-12,39
2020/07/19 20:13:10.979,6,-37,-12,39
2020/07/19 20:13:11.007,6,-37,-12,39
2020/07/19 20:13:11.034,6,-37,-12,39
2020/07/19 20:13:11.062,6,-37,-12,39
2020/07/19 20:13:11.094,6,-37,-12,39
2020/07/19 20:13:11.122,6,-37,-12,39
2020/07/19 20:13:11.156,4,-37,-11,39
2020/07/19 20:13:11.185,4,-37,-11,39
2020/07/19 20:13:11.216,4,-37,-11,39
2020/07/19 20:13:11.248,4,-37,-11,39
2020/07/19 20:13:11.279,4,-37,-11,39
2020/07/19 20:13:11.309,3,-36,-12,38
2020/07/19 20:13:11.339,3,-36,-12,38
2020/07/19 20:13:11.369,3,-36,-12,38
2020/07/19 20:13:11.401,3,-36,-12,38
2020/07/19 20:13:11.432,3,-36,-12,38
2020/07/19 20:13:11.464,2,-37,-12,39
2020/07/19 20:13:11.496,2,-37,-12,39
2020/07/19 20:13:11.527,2,-37,-12,39
2020/07/19 20:13:11.557,2,-37,-12,39
2020/07/19 20:13:11.588,2,-37,-12,39
2020/07/19 20:13:11.616,2,-37,-12,39
2020/07/19 20:13:11.648,3,-36,-12,38
2020/07/19 20:13:11.680,3,-36,-12,38
2020/07/19 20:13:11.712,3,-36,-12,38
2020/07/19 20:13:11.744,3,-36,-12,38
2020/07/19 20:13:11.774,3,-36,-12,38
2020/07/19 20:13:11.805,5,-36,-12,38
2020/07/19 20:13:11.837,5,-36,-12,38
2020/07/19 20:13:11.866,5,-36,-12,38
2020/07/19 20:13:11.897,5,-36,-12,38
2020/07/19 20:13:11.929,5,-36,-12,38
2020/07/19 20:13:11.960,7,-36,-11,38
2020/07/19 20:13:11.991,7,-36,-11,38
2020/07/19 20:13:12.020,7,-36,-11,38
2020/07/19 20:13:12.047,7,-36,-11,38
2020/07/19 20:13:12.073,7,-36,-11,38
2020/07/19 20:13:12.102,8,-36,-10,38
2020/07/19 20:13:12.128,8,-36,-10,38
2020/07/19 20:13:12.158,8,-36,-10,38
2020/07/19 20:13:12.187,8,-36,-10,38
2020/07/19 20:13:12.214,8,-36,-10,38
2020/07/19 20:13:12.242,8,-36,-10,38
2020/07/19 20:13:12.271,9,-36,-10,38
2020/07/19 20:13:12.304,9,-36,-10,38
2020/07/19 20:13:12.336,9,-36,-10,38
2020/07/19 20:13:12.366,9,-36,-10,38
2020/07/19 20:13:12.397,9,-36,-10,38
2020/07/19 20:13:12.426,10,-36,-9,38
2020/07/19 20:13:12.458,10,-36,-9,38
2020/07/19 20:13:12.490,10,-36,-9,38
2020/07/19 20:13:12.521,10,-36,-9,38
2020/07/19 20:13:12.553,10,-36,-9,38
2020/07/19 20:13:12.585,10,-36,-9,38
2020/07/19 20:13:12.615,10,-36,-9,38
2020/07/19 20:13:12.644,10,-36,-9,38
2020/07/19 20:13:12.674,10,-36,-9,38
2020/07/19 20:13:12.704,10,-36,-9,38
2020/07/19 20:13:12.736,10,-36,-9,38
2020/07/19 20:13:12.767,10,-36,-10,39
2020/07/19 20:13:12.800,10,-36,-10,39
2020/07/19 20:13:12.830,10,-36,-10,39
2020/07/19 20:13:12.858,10,-36,-10,39
2020/07/19 20:13:12.886,10,-36,-10,39
2020/07/19 20:13:12.916,10,-35,-9,37
2020/07/19 20:13:12.948,10,-35,-9,37
2020/07/19 20:13:12.979,10,-35,-9,37
2020/07/19 20:13:13.011,10,-35,-9,37
2020/07/19 20:13:13.040,10,-35,-9,37
2020/07/19 20:13:13.071,10,-35,-9,37
2020/07/19 20:13:13.098,10,-35,-9,37
2020/07/19 20:13:13.125,10,-35,-9,37
2020/07/19 20:13:13.157,10,-35,-9,37
2020/07/19 20:13:13.189,10,-35,-9,37
2020/07/19 20:13:13.222,10,-35,-9,37
2020/07/19 20:13:13.250,10,-35,-9,37
2020/07/19 20:13:13.277,10,-35,-9,37
2020/07/19 20:13:13.307,10,-35,-9,37
2020/07/19 20:13:13.336,10,-35,-9,37
2020/07/19 20:13:13.368,10,-35,-9,37
2020/07/19 20:13:13.400,12,-35,-8,38
2020/07/19 20:13:13.431,12,-35,-8,38
2020/07/19 20:13:13.461,12,-35,-8,38
2020/07/19 20:13:13.489,12,-35,-8,38
2020/07/19 20:13:13.517,12,-35,-8,38
2020/07/19 20:13:13.548,14,-34,-7,37
2020/07/19 20:13:13.580,14,-34,-7,37
2020/07/19 20:13:13.612,14,-34,-7,37
2020/07/19 20:13:13.642,14,-34,-7,37
2020/07/19 20:13:13.674,14,-34,-7,37
2020/07/19 20:13:13.706,16,-34,-7,38
2020/07/19 20:13:13.737,16,-34,-7,38
2020/07/19 20:13:13.769,16,-34,-7,38
2020/07/19 20:13:13.800,16,-34,-7,38
2020/07/19 20:13:13.832,16,-34,-7,38
2020/07/19 20:13:13.864,17,-34,-6,38
2020/07/19 20:13:13.894,17,-34,-6,38
2020/07/19 20:13:13.927,17,-34,-6,38
2020/07/19 20:13:13.956,17,-34,-6,38
2020/07/19 20:13:13.988,17,-34,-6,38
2020/07/19 20:13:14.020,18,-33,-6,38
2020/07/19 20:13:14.051,18,-33,-6,38
2020/07/19 20:13:14.085,18,-33,-6,38
2020/07/19 20:13:14.114,18,-33,-6,38
2020/07/19 20:13:14.148,18,-33,-6,38
2020/07/19 20:13:14.174,18,-33,-6,38
2020/07/19 20:13:14.200,18,-33,-6,38
2020/07/19 20:13:14.228,18,-33,-6,38
2020/07/19 20:13:14.258,18,-33,-6,38
2020/07/19 20:13:14.288,18,-33,-6,38
2020/07/19 20:13:14.315,18,-33,-6,38
2020/07/19 20:13:14.343,18,-33,-6,38
2020/07/19 20:13:14.369,18,-33,-6,38
2020/07/19 20:13:14.395,18,-33,-6,38
2020/07/19 20:13:14.422,18,-33,-6,38
2020/07/19 20:13:14.449,18,-33,-6,38
2020/07/19 20:13:14.474,18,-33,-6,38
2020/07/19 20:13:14.503,18,-33,-7,38
2020/07/19 20:13:14.536,18,-33,-7,38
2020/07/19 20:13:14.560,18,-33,-7,38
2020/07/19 20:13:14.584,18,-33,-7,38
2020/07/19 20:13:14.608,18,-33,-7,38
2020/07/19 20:13:14.632,18,-33,-7,38
2020/07/19 20:13:14.661,18,-33,-7,38
2020/07/19 20:13:14.687,18,-33,-7,38
2020/07/19 20:13:14.713,18,-33,-7,38
2020/07/19 20:13:14.742,18,-33,-7,38
2020/07/19 20:13:14.773,18,-33,-7,38
2020/07/19 20:13:14.805,18,-33,-7,38
2020/07/19 20:13:14.836,16,-34,-6,38
2020/07/19 20:13:14.865,16,-34,-6,38
2020/07/19 20:13:14.896,16,-34,-6,38
2020/07/19 20:13:14.928,16,-34,-6,38
2020/07/19 20:13:14.960,16,-34,-6,38
2020/07/19 20:13:14.992,14,-35,-6,38
2020/07/19 20:13:15.022,14,-35,-6,38
2020/07/19 20:13:15.052,14,-35,-6,38
2020/07/19 20:13:15.080,14,-35,-6,38
2020/07/19 20:13:15.111,14,-35,-6,38
2020/07/19 20:13:15.139,12,-36,-6,38
2020/07/19 20:13:15.167,12,-36,-6,38
2020/07/19 20:13:15.198,12,-36,-6,38
2020/07/19 20:13:15.223,12,-36,-6,38
2020/07/19 20:13:15.252,12,-36,-6,38
2020/07/19 20:13:15.281,12,-36,-6,38
2020/07/19 20:13:15.313,10,-37,-5,39
2020/07/19 20:13:15.345,10,-37,-5,39
2020/07/19 20:13:15.375,10,-37,-5,39
2020/07/19 20:13:15.404,10,-37,-5,39
2020/07/19 20:13:15.433,10,-37,-5,39
2020/07/19 20:13:15.464,7,-37,-5,38
2020/07/19 20:13:15.496,7,-37,-5,38
2020/07/19 20:13:15.526,7,-37,-5,38
2020/07/19 20:13:15.554,7,-37,-5,38
2020/07/19 20:13:15.583,7,-37,-5,38
2020/07/19 20:13:15.610,7,-37,-5,38
2020/07/19 20:13:15.636,5,-38,-4,39
2020/07/19 20:13:15.661,5,-38,-4,39
2020/07/19 20:13:15.686,5,-38,-4,39
2020/07/19 20:13:15.714,5,-38,-4,39
2020/07/19 20:13:15.745,5,-38,-4,39
2020/07/19 20:13:15.774,5,-38,-4,39
2020/07/19 20:13:15.801,2,-38,-4,38
2020/07/19 20:13:15.834,2,-38,-4,38
2020/07/19 20:13:15.866,2,-38,-4,38
2020/07/19 20:13:15.898,2,-38,-4,38
2020/07/19 20:13:15.929,2,-38,-4,38
2020/07/19 20:13:15.961,-2,-38,-3,38
2020/07/19 20:13:15.991,-2,-38,-3,38
2020/07/19 20:13:16.024,-2,-38,-3,38
2020/07/19 20:13:16.057,-2,-38,-3,38
2020/07/19 20:13:16.089,-2,-38,-3,38
2020/07/19 20:13:16.121,-6,-38,-3,39
2020/07/19 20:13:16.154,-6,-38,-3,39
2020/07/19 20:13:16.183,-6,-38,-3,39
2020/07/19 20:13:16.214,-6,-38,-3,39
2020/07/19 20:13:16.241,-6,-38,-3,39
2020/07/19 20:13:16.268,-11,-37,-4,39
2020/07/19 20:13:16.297,-11,-37,-4,39
2020/07/19 20:13:16.326,-11,-37,-4,39
2020/07/19 20:13:16.357,-11,-37,-4,39
2020/07/19 20:13:16.388,-11,-37,-4,39
2020/07/19 20:13:16.418,-18,-34,-3,39
2020/07/19 20:13:16.446,-18,-34,-3,39
2020/07/19 20:13:16.475,-18,-34,-3,39
2020/07/19 20:13:16.506,-18,-34,-3,39
2020/07/19 20:13:16.538,-18,-34,-3,39
2020/07/19 20:13:16.568,-18,-34,-3,39
2020/07/19 20:13:16.598,-25,-28,-3,38
2020/07/19 20:13:16.630,-25,-28,-3,38
2020/07/19 20:13:16.661,-25,-28,-3,38
2020/07/19 20:13:16.694,-25,-28,-3,38
2020/07/19 20:13:16.727,-25,-28,-3,38
2020/07/19 20:13:16.758,-31,-20,-4,37
2020/07/19 20:13:16.790,-31,-20,-4,37
2020/07/19 20:13:16.820,-31,-20,-4,37
2020/07/19 20:13:16.850,-31,-20,-4,37
2020/07/19 20:13:16.881,-31,-20,-4,37
2020/07/19 20:13:16.913,-34,-11,-5,36
2020/07/19 20:13:16.944,-34,-11,-5,36
2020/07/19 20:13:16.976,-34,-11,-5,36
2020/07/19 20:13:17.006,-34,-11,-5,36
2020/07/19 20:13:17.034,-34,-11,-5,36
2020/07/19 20:13:17.066,-36,-2,-6,37
2020/07/19 20:13:17.096,-36,-2,-6,37
2020/07/19 20:13:17.128,-36,-2,-6,37
2020/07/19 20:13:17.160,-36,-2,-6,37
2020/07/19 20:13:17.192,-36,-2,-6,37
2020/07/19 20:13:17.222,-35,7,-7,36
2020/07/19 20:13:17.251,-35,7,-7,36
2020/07/19 20:13:17.278,-35,7,-7,36
2020/07/19 20:13:17.306,-35,7,-7,36
2020/07/19 20:13:17.335,-35,7,-7,36
2020/07/19 20:13:17.367,-35,7,-7,36
2020/07/19 20:13:17.396,-32,15,-7,36
2020/07/19 20:13:17.426,-32,15,-7,36
2020/07/19 20:13:17.453,-32,15,-7,36
2020/07/19 20:13:17.486,-32,15,-7,36
2020/07/19 20:13:17.519,-32,15,-7,36
2020/07/19 20:13:17.551,-28,21,-8,36
2020/07/19 20:13:17.582,-28,21,-8,36
2020/07/19 20:13:17.613,-28,21,-8,36
2020/07/19 20:13:17.642,-28,21,-8,36
2020/07/19 20:13:17.674,-28,21,-8,36
2020/07/19 20:13:17.706,-24,27,-8,37
2020/07/19 20:13:17.738,-24,27,-8,37
2020/07/19 20:13:17.770,-24,27,-8,37
2020/07/19 20:13:17.802,-24,27,-8,37
2020/07/19 20:13:17.832,-24,27,-8,37
2020/07/19 20:13:17.860,-18,31,-8,37
2020/07/19 20:13:17.892,-18,31,-8,37
2020/07/19 20:13:17.924,-18,31,-8,37
2020/07/19 20:13:17.956,-18,31,-8,37
2020/07/19 20:13:17.988,-18,31,-8,37
2020/07/19 20:13:18.019,-11,34,-7,36
2020/07/19 20:13:18.050,-11,34,-7,36
2020/07/19 20:13:18.083,-11,34,-7,36
2020/07/19 20:13:18.115,-11,34,-7,36
2020/07/19 20:13:18.147,-11,34,-7,36
2020/07/19 20:13:18.178,-3,35,-7,36
2020/07/19 20:13:18.210,-3,35,-7,36
2020/07/19 20:13:18.242,-3,35,-7,36
2020/07/19 20:13:18.274,-3,35,-7,36
2020/07/19 20:13:18.306,-3,35,-7,36
2020/07/19 20:13:18.333,-3,35,-7,36
2020/07/19 20:13:18.361,5,36,-6,37
2020/07/19 20:13:18.391,5,36,-6,37
2020/07/19 20:13:18.423,5,36,-6,37
2020/07/19 20:13:18.456,5,36,-6,37
2020/07/19 20:13:18.487,5,36,-6,37
2020/07/19 20:13:18.519,12,34,-5,36
2020/07/19 20:13:18.550,12,34,-5,36
2020/07/19 20:13:18.579,12,34,-5,36
2020/07/19 20:13:18.608,12,34,-5,36
2020/07/19 20:13:18.640,12,34,-5,36
2020/07/19 20:13:18.672,20,30,-4,36
2020/07/19 20:13:18.707,20,30,-4,36
2020/07/19 20:13:18.736,20,30,-4,36
2020/07/19 20:13:18.763,20,30,-4,36
2020/07/19 20:13:18.795,20,30,-4,36
2020/07/19 20:13:18.825,26,26,-3,37
2020/07/19 20:13:18.858,26,26,-3,37
2020/07/19 20:13:18.890,26,26,-3,37
2020/07/19 20:13:18.922,26,26,-3,37
2020/07/19 20:13:18.953,26,26,-3,37
2020/07/19 20:13:18.985,31,20,-2,37
2020/07/19 20:13:19.017,31,20,-2,37
2020/07/19 20:13:19.049,31,20,-2,37
2020/07/19 20:13:19.081,31,20,-2,37
2020/07/19 20:13:19.113,31,20,-2,37
2020/07/19 20:13:19.144,35,14,-2,38
2020/07/19 20:13:19.175,35,14,-2,38
2020/07/19 20:13:19.207,35,14,-2,38
2020/07/19 20:13:19.237,35,14,-2,38
2020/07/19 20:13:19.270,35,14,-2,38
2020/07/19 20:13:19.302,37,8,-1,38
2020/07/19 20:13:19.334,37,8,-1,38
2020/07/19 20:13:19.366,37,8,-1,38
2020/07/19 20:13:19.394,37,8,-1,38
2020/07/19 20:13:19.421,37,8,-1,38
2020/07/19 20:13:19.451,37,8,-1,38
2020/07/19 20:13:19.484,37,1,-1,37
2020/07/19 20:13:19.516,37,1,-1,37
2020/07/19 20:13:19.548,37,1,-1,37
2020/07/19 20:13:19.578,37,1,-1,37
2020/07/19 20:13:19.607,37,1,-1,37
2020/07/19 20:13:19.639,36,-5,-1,36
2020/07/19 20:13:19.672,36,-5,-1,36
2020/07/19 20:13:19.704,36,-5,-1,36
2020/07/19 20:13:19.736,36,-5,-1,36
2020/07/19 20:13:19.767,36,-5,-1,36
2020/07/19 20:13:19.800,34,-9,-1,35
2020/07/19 20:13:19.830,34,-9,-1,35
2020/07/19 20:13:19.859,34,-9,-1,35
2020/07/19 20:13:19.886,34,-9,-1,35
2020/07/19 20:13:19.918,34,-9,-1,35
2020/07/19 20:13:19.949,32,-13,-1,35
2020/07/19 20:13:19.982,32,-13,-1,35
2020/07/19 20:13:20.012,32,-13,-1,35
2020/07/19 20:13:20.041,32,-13,-1,35
2020/07/19 20:13:20.068,32,-13,-1,35
2020/07/19 20:13:20.101,30,-16,-1,34
2020/07/19 20:13:20.133,30,-16,-1,34
2020/07/19 20:13:20.166,30,-16,-1,34
2020/07/19 20:13:20.196,30,-16,-1,34
2020/07/19 20:13:20.230,30,-16,-1,34
2020/07/19 20:13:20.260,29,-18,-1,34
2020/07/19 20:13:20.291,29,-18,-1,34
2020/07/19 20:13:20.320,29,-18,-1,34
2020/07/19 20:13:20.354,29,-18,-1,34
2020/07/19 20:13:20.385,29,-18,-1,34
2020/07/19 20:13:20.414,27,-19,-2,33
2020/07/19 20:13:20.443,27,-19,-2,33
2020/07/19 20:13:20.470,27,-19,-2,33
2020/07/19 20:13:20.500,27,-19,-2,33
2020/07/19 20:13:20.532,27,-19,-2,33
2020/07/19 20:13:20.564,27,-19,-2,33
2020/07/19 20:13:20.594,26,-22,-2,34
2020/07/19 20:13:20.623,26,-22,-2,34
2020/07/19 20:13:20.650,26,-22,-2,34
2020/07/19 20:13:20.681,26,-22,-2,34
2020/07/19 20:13:20.714,26,-22,-2,34
2020/07/19 20:13:20.746,24,-26,-3,36
2020/07/19 20:13:20.776,24,-26,-3,36
2020/07/19 20:13:20.806,24,-26,-3,36
2020/07/19 20:13:20.836,24,-26,-3,36
2020/07/19 20:13:20.868,24,-26,-3,36
2020/07/19 20:13:20.901,21,-30,-4,37
2020/07/19 20:13:20.934,21,-30,-4,37
2020/07/19 20:13:20.967,21,-30,-4,37
2020/07/19 20:13:20.998,21,-30,-4,37
2020/07/19 20:13:21.028,21,-30,-4,37
2020/07/19 20:13:21.060,17,-33,-4,37
2020/07/19 20:13:21.089,17,-33,-4,37
2020/07/19 20:13:21.121,17,-33,-4,37
2020/07/19 20:13:21.154,17,-33,-4,37
2020/07/19 20:13:21.186,17,-33,-4,37
2020/07/19 20:13:21.217,13,-35,-4,38
2020/07/19 20:13:21.248,13,-35,-4,38
2020/07/19 20:13:21.276,13,-35,-4,38
2020/07/19 20:13:21.307,13,-35,-4,38
2020/07/19 20:13:21.340,13,-35,-4,38
2020/07/19 20:13:21.373,13,-35,-4,37
2020/07/19 20:13:21.404,9,-36,-5,37
2020/07/19 20:13:21.438,9,-36,-5,37
